combo,dt4mid-caption,dt4mid-caption-ocr,has_ocr,id,image_path,phobert-caption,phobert-caption-ocr,phobert-ocr,source
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,1598,data/images/post01598.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,850,data/images/post00850.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5978,data/images/post05978.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:1,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,3709,data/images/post03709.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5963,data/images/post05963.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:1,2026:1",facebook
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5782,data/images/post05782.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4722,data/images/post04722.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,1801,data/images/post01801.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2768,data/images/post02768.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5737,data/images/post05737.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1824,data/images/post01824.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,2321,data/images/post02321.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
011,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,6447,data/images/post06447.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2851,data/images/post02851.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,255,data/images/post00255.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,1103,data/images/post01103.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,1228,data/images/post01228.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:0,2026:1",threads
001,"42:1,123:0,2026:0","42:1,123:0,2026:1",True,4004,data/images/post04004.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,1591,data/images/post01591.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2861,data/images/post02861.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,797,data/images/post00797.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2913,data/images/post02913.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,6159,data/images/post06159.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,7007,data/images/post07007.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
011,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2333,data/images/post02333.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
100,"42:1,123:0,2026:0","42:1,123:1,2026:1",True,1448,data/images/post01448.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,993,data/images/post00993.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:0,2026:1",False,1978,data/images/post01978.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5035,data/images/post05035.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4647,data/images/post04647.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4922,data/images/post04922.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,525,data/images/post00525.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3878,data/images/post03878.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:1",False,1254,data/images/post01254.jpg,"42:1,123:0,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2139,data/images/post02139.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
111,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,2642,data/images/post02642.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,314,data/images/post00314.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
010,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2482,data/images/post02482.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",False,5580,data/images/post05580.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,3587,data/images/post03587.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:1,123:1,2026:1","42:0,123:1,2026:1",True,196,data/images/post00196.jpg,"42:0,123:0,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6755,data/images/post06755.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6488,data/images/post06488.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5335,data/images/post05335.jpg,"42:0,123:0,2026:0","42:0,123:1,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:0,123:1,2026:1",True,592,data/images/post00592.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:0",True,6168,data/images/post06168.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5293,data/images/post05293.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,423,data/images/post00423.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,6189,data/images/post06189.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:0,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1155,data/images/post01155.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1602,data/images/post01602.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5197,data/images/post05197.jpg,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,779,data/images/post00779.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,464,data/images/post00464.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6645,data/images/post06645.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:1,2026:1","42:1,123:1,2026:1",False,3992,data/images/post03992.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2916,data/images/post02916.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
101,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,1234,data/images/post01234.jpg,"42:0,123:1,2026:1","42:1,123:1,2026:1","42:0,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6098,data/images/post06098.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:0","42:0,123:0,2026:0",False,735,data/images/post00735.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1841,data/images/post01841.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
010,"42:0,123:0,2026:0","42:1,123:1,2026:1",True,134,data/images/post00134.jpg,"42:0,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6907,data/images/post06907.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:1,2026:0","42:0,123:1,2026:0",True,793,data/images/post00793.jpg,"42:0,123:0,2026:1","42:1,123:0,2026:1","42:0,123:0,2026:0",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,4475,data/images/post04475.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4403,data/images/post04403.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,1657,data/images/post01657.webp,"42:0,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
111,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,6491,data/images/post06491.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
100,"42:0,123:0,2026:0","42:0,123:1,2026:1",True,533,data/images/post00533.jpg,"42:0,123:0,2026:1","42:0,123:1,2026:0","42:1,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6861,data/images/post06861.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4136,data/images/post04136.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6962,data/images/post06962.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,1716,data/images/post01716.jpg,"42:1,123:1,2026:1","42:1,123:0,2026:0","42:0,123:1,2026:1",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6983,data/images/post06983.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,3705,data/images/post03705.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3887,data/images/post03887.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4269,data/images/post04269.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,860,data/images/post00860.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:0,2026:0",threads
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2042,data/images/post02042.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:0,2026:1","42:1,123:1,2026:0",True,5835,data/images/post05835.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,1953,data/images/post01953.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6414,data/images/post06414.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,6537,data/images/post06537.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,5825,data/images/post05825.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
100,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2096,data/images/post02096.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2627,data/images/post02627.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2757,data/images/post02757.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",True,1684,data/images/post01684.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
001,"42:1,123:0,2026:1","42:1,123:0,2026:0",True,2005,data/images/post02005.jpg,"42:1,123:0,2026:1","42:1,123:0,2026:0","42:0,123:0,2026:1",facebook
101,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,5927,data/images/post05927.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,5014,data/images/post05014.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
101,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,3116,data/images/post03116.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,4892,data/images/post04892.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5589,data/images/post05589.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,2206,data/images/post02206.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,5202,data/images/post05202.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,2656,data/images/post02656.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:0,123:0,2026:0",facebook
100,"42:1,123:0,2026:0","42:0,123:1,2026:0",True,1329,data/images/post01329.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
111,"42:1,123:1,2026:1","42:1,123:0,2026:0",True,613,data/images/post00613.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:0","42:1,123:0,2026:1",threads
001,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,47,data/images/post00047.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:1,123:1,2026:1",threads
011,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,6746,data/images/post06746.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
001,"42:0,123:0,2026:0","42:0,123:1,2026:1",False,3398,data/images/post03398.jpg,"42:1,123:1,2026:1","42:0,123:0,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:0,2026:0",False,3695,data/images/post03695.jpg,"42:1,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,3365,data/images/post03365.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:0,2026:0","42:0,123:1,2026:0",True,513,data/images/post00513.jpg,"42:1,123:1,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",False,7022,data/images/post07022.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:0,123:0,2026:0",facebook
000,"42:1,123:1,2026:1","42:1,123:1,2026:1",True,2459,data/images/post02459.jpg,"42:1,123:1,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:1,123:1,2026:1","42:0,123:1,2026:1",True,1813,data/images/post01813.jpg,"42:0,123:0,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",threads
101,"42:0,123:0,2026:0","42:0,123:1,2026:0",True,4433,data/images/post04433.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:1","42:1,123:1,2026:0",threads
000,"42:1,123:0,2026:1","42:1,123:0,2026:1",True,1761,data/images/post01761.jpg,"42:1,123:1,2026:0","42:1,123:0,2026:0","42:1,123:1,2026:1",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",False,800,data/images/post00800.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
100,"42:1,123:1,2026:0","42:1,123:1,2026:1",True,107,data/images/post00107.jpg,"42:1,123:0,2026:1","42:0,123:1,2026:1","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:1,123:1,2026:0",True,980,data/images/post00980.jpg,"42:0,123:0,2026:0","42:1,123:0,2026:0","42:0,123:0,2026:1",threads
000,"42:1,123:0,2026:0","42:0,123:1,2026:0",False,4819,data/images/post04819.jpg,"42:0,123:0,2026:1","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,4321,data/images/post04321.webp,"42:1,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,2506,data/images/post02506.jpg,"42:1,123:0,2026:0","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
001,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1126,data/images/post01126.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1570,data/images/post01570.webp,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
010,"42:1,123:1,2026:1","42:1,123:0,2026:1",True,2368,data/images/post02368.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:0","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:1",True,4037,data/images/post04037.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
011,"42:1,123:0,2026:1","42:1,123:1,2026:1",True,1863,data/images/post01863.jpg,"42:1,123:1,2026:1","42:1,123:1,2026:1","42:1,123:1,2026:1",facebook
000,"42:0,123:0,2026:0","42:0,123:0,2026:0",True,1635,data/images/post01635.jpg,"42:0,123:0,2026:0","42:0,123:0,2026:0","42:0,123:0,2026:0",threads
